model,model_architecture,num_params,flops,num_layers,device,num_cores,cpu_frequency,batch_size,inference_time,output_generation_time,output_token_count,avg_cpu_power,avg_gpu_power,peak_power,input_text,input_size,sequence_length,tokens
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.0955049991607666,23.034903049468994,522,0.219,0.038,0.219,Summarize the following article in three sentences.,10,10,"9190,5612,551,279,2701,4549,304,2326,22870,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.1365828514099121,23.848379135131836,520,0.228,0.036,0.228,Translate this sentence from English to French.,8,8,"27473,419,11652,504,6364,311,8585,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.24887490272521973,23.783299207687378,527,0.424,0.046,0.424,Classify the sentiment of this review: 'The product exceeded my expectations.',15,15,"1957,1437,279,25975,315,419,3395,25,364,785,1985,33808,847,16665,3159"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.1230931282043457,24.257125854492188,521,1.619,0.102,1.619,Generate a Python function to reverse a string.,9,9,"31115,264,13027,729,311,9931,264,914,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.15161395072937012,24.210703134536743,528,0.358,0.007,0.358,Write a SQL query to find the top 10 customers by purchase amount.,16,16,"7985,264,7870,3239,311,1477,279,1909,220,16,15,6310,553,7627,3311,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.11817216873168945,24.703173875808716,524,1.15,0.042,1.15,Explain the difference between supervised and unsupervised learning.,12,12,"840,20772,279,6672,1948,58989,323,6975,454,77990,6832,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.13753318786621094,24.298591136932373,519,0.392,0.182,0.392,What is the capital of Japan?,7,7,"3838,374,279,6722,315,6323,30"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.14428400993347168,23.634542226791382,521,0.35,0.231,0.35,Write a regular expression to match email addresses.,9,9,"7985,264,5792,7493,311,2432,2551,14230,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.16547775268554688,24.430815935134888,523,0.4,0.197,0.4,Generate a creative story about a robot learning to love.,11,11,"31115,264,11521,3364,911,264,12305,6832,311,2948,13"
Qwen/Qwen3-0.6B,Qwen3ForCausalLM,595984384,4171890688,426,Apple M3 Pro,11,3.1,1,0.22193217277526855,24.253069639205933,526,0.641,0.134,0.641,Convert the following temperature from Celsius to Fahrenheit: 25°C.,14,14,"12012,279,2701,9315,504,61347,311,68723,25,220,17,20,30937,13"

